date,commits,pull_requests,issues,issues_comments,issues_events,pull_requests_comments,coding_day,nc_day,break_day,th,len,event_day,state,prediction,actual_next_state,correct,p_active,p_non_coding,p_inactive,p_gone,pred_confidence,author,repo
2015-05-18,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.043613546,0.00091295823,0.9554058,6.77019e-05,0.9554058,jangorecki,Rdatatable/data.table
2015-05-19,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.058416944,0.0008181935,0.94069964,6.5206914e-05,0.94069964,jangorecki,Rdatatable/data.table
2015-05-20,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.058127202,0.0006625827,0.94117993,3.025745e-05,0.94117993,jangorecki,Rdatatable/data.table
2015-05-21,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.039811477,0.00058592565,0.9595723,3.0339064e-05,0.9595723,jangorecki,Rdatatable/data.table
2015-05-22,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.021996744,0.00043696587,0.97754127,2.5080995e-05,0.97754127,jangorecki,Rdatatable/data.table
2015-05-23,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.014679319,0.0004846888,0.9848103,2.5762045e-05,0.9848103,jangorecki,Rdatatable/data.table
2015-05-24,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.038003556,0.0005493832,0.96141505,3.2027016e-05,0.96141505,jangorecki,Rdatatable/data.table
2015-05-25,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.034823347,0.00069501443,0.9644229,5.876022e-05,0.9644229,jangorecki,Rdatatable/data.table
2015-05-26,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.045694944,0.00089145685,0.95335263,6.0967795e-05,0.95335263,jangorecki,Rdatatable/data.table
2015-05-27,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04617782,0.0006677295,0.953128,2.6491649e-05,0.953128,jangorecki,Rdatatable/data.table
2015-05-28,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.066996306,0.0006390113,0.9323337,3.0949348e-05,0.9323337,jangorecki,Rdatatable/data.table
2015-05-29,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.035519782,0.0004995832,0.9639555,2.5161824e-05,0.9639555,jangorecki,Rdatatable/data.table
2015-05-30,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.025429172,0.00052594766,0.9740181,2.682325e-05,0.9740181,jangorecki,Rdatatable/data.table
2015-05-31,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04106366,0.0003917378,0.95851654,2.8004182e-05,0.95851654,jangorecki,Rdatatable/data.table
2015-06-01,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.031234888,0.000752168,0.96794766,6.523534e-05,0.96794766,jangorecki,Rdatatable/data.table
2015-06-02,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.046538446,0.0007069299,0.95269316,6.149899e-05,0.95269316,jangorecki,Rdatatable/data.table
2015-06-03,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.050621424,0.00052912364,0.9488212,2.823959e-05,0.9488212,jangorecki,Rdatatable/data.table
2015-06-04,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.055207178,0.0004136129,0.9443495,2.9621113e-05,0.9443495,jangorecki,Rdatatable/data.table
2015-06-05,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.05631116,0.00060835294,0.943046,3.4543624e-05,0.943046,jangorecki,Rdatatable/data.table
2015-06-06,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.031162964,0.0005232243,0.9682818,3.197284e-05,0.9682818,jangorecki,Rdatatable/data.table
2015-06-07,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03582086,0.00049780926,0.96364725,3.4146844e-05,0.96364725,jangorecki,Rdatatable/data.table
2015-06-08,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.044784274,0.0016380659,0.9534888,8.881612e-05,0.9534888,jangorecki,Rdatatable/data.table
2015-06-09,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.08162336,0.0016996736,0.91659003,8.6973705e-05,0.91659003,jangorecki,Rdatatable/data.table
2015-06-10,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.048212897,0.00081069494,0.95094603,3.030676e-05,0.95094603,jangorecki,Rdatatable/data.table
2015-06-11,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.051570836,0.0006128126,0.9477855,3.0872878e-05,0.9477855,jangorecki,Rdatatable/data.table
2015-06-12,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.022313608,0.0005738037,0.9770892,2.3379998e-05,0.9770892,jangorecki,Rdatatable/data.table
2015-06-13,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.014945592,0.0005605016,0.98447084,2.3087763e-05,0.98447084,jangorecki,Rdatatable/data.table
2015-06-14,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.015940921,0.00027613717,0.9837622,2.0780206e-05,0.9837622,jangorecki,Rdatatable/data.table
2015-06-15,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.012790332,0.0004581383,0.98671025,4.125575e-05,0.98671025,jangorecki,Rdatatable/data.table
2015-06-16,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.019266834,0.000436819,0.9802561,4.0305735e-05,0.9802561,jangorecki,Rdatatable/data.table
2015-06-17,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.022170119,0.0002909798,0.97752005,1.8872177e-05,0.97752005,jangorecki,Rdatatable/data.table
2015-06-18,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.024245605,0.00024207262,0.97549284,1.9532641e-05,0.97549284,jangorecki,Rdatatable/data.table
2015-06-19,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.015156702,0.00029438085,0.9845302,1.8664105e-05,0.9845302,jangorecki,Rdatatable/data.table
2015-06-20,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0076474487,0.00020474085,0.9921331,1.4765427e-05,0.9921331,jangorecki,Rdatatable/data.table
2015-06-21,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.010408054,0.00021097323,0.9893645,1.6407444e-05,0.9893645,jangorecki,Rdatatable/data.table
2015-06-22,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.008345629,0.00030639916,0.9913157,3.2168944e-05,0.9913157,jangorecki,Rdatatable/data.table
2015-06-23,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0143189905,0.00032997574,0.98531693,3.4069246e-05,0.98531693,jangorecki,Rdatatable/data.table
2015-06-24,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.017928565,0.0002296011,0.9818256,1.6230531e-05,0.9818256,jangorecki,Rdatatable/data.table
2015-06-25,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.019787252,0.00019741684,0.9799984,1.6952978e-05,0.9799984,jangorecki,Rdatatable/data.table
2015-06-26,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.010749889,0.00016045294,0.98907554,1.4077941e-05,0.98907554,jangorecki,Rdatatable/data.table
2015-06-27,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.007867419,0.00022258208,0.99189514,1.4814901e-05,0.99189514,jangorecki,Rdatatable/data.table
2015-06-28,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.012944256,0.00028723918,0.9867486,1.9901496e-05,0.9867486,jangorecki,Rdatatable/data.table
2015-06-29,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.010023808,0.000413688,0.98952764,3.487669e-05,0.98952764,jangorecki,Rdatatable/data.table
2015-06-30,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.016887967,0.0004230169,0.98265266,3.6415437e-05,0.98265266,jangorecki,Rdatatable/data.table
2015-07-01,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02691577,0.00023462983,0.9728324,1.7215125e-05,0.9728324,jangorecki,Rdatatable/data.table
2015-07-02,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.030063849,0.0002191385,0.96969867,1.8334946e-05,0.96969867,jangorecki,Rdatatable/data.table
2015-07-03,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.016094565,0.00018103253,0.98370886,1.5475563e-05,0.98370886,jangorecki,Rdatatable/data.table
2015-07-04,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.012504244,0.00021507182,0.987263,1.7630127e-05,0.987263,jangorecki,Rdatatable/data.table
2015-07-05,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.020543024,0.00026836898,0.97916543,2.3179273e-05,0.97916543,jangorecki,Rdatatable/data.table
2015-07-06,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.018558927,0.0004160413,0.9809853,3.9754173e-05,0.9809853,jangorecki,Rdatatable/data.table
2015-07-07,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.030915549,0.0003724036,0.9686707,4.1284165e-05,0.9686707,jangorecki,Rdatatable/data.table
2015-07-08,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.044656124,0.000349736,0.9549723,2.182796e-05,0.9549723,jangorecki,Rdatatable/data.table
2015-07-09,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.049773477,0.0003235033,0.9498798,2.3198596e-05,0.9498798,jangorecki,Rdatatable/data.table
2015-07-10,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.024825526,0.00023496346,0.97492015,1.9281992e-05,0.97492015,jangorecki,Rdatatable/data.table
2015-07-11,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.018351445,0.0003086314,0.9813184,2.1509182e-05,0.9813184,jangorecki,Rdatatable/data.table
2015-07-12,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03889675,0.00043043483,0.9606412,3.160724e-05,0.9606412,jangorecki,Rdatatable/data.table
2015-07-13,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03247456,0.00046947325,0.9670097,4.6225643e-05,0.9670097,jangorecki,Rdatatable/data.table
2015-07-14,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.05396655,0.00040202716,0.94558424,4.7172805e-05,0.94558424,jangorecki,Rdatatable/data.table
2015-07-15,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,ACTIVE,False,0.17009233,0.0001999284,0.82968414,2.353764e-05,0.82968414,jangorecki,Rdatatable/data.table
2015-07-16,6,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.998565,1.9343484e-05,0.0014138129,1.8916045e-06,0.998565,jangorecki,Rdatatable/data.table
2015-07-17,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.8694776,0.0002472323,0.13024862,2.653606e-05,0.8694776,jangorecki,Rdatatable/data.table
2015-07-18,6,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9976217,2.2034248e-05,0.0023537383,2.4872973e-06,0.9976217,jangorecki,Rdatatable/data.table
2015-07-19,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.8153954,0.00027360488,0.18429787,3.310744e-05,0.8153954,jangorecki,Rdatatable/data.table
2015-07-20,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.998086,2.9875659e-05,0.0018784704,5.741851e-06,0.998086,jangorecki,Rdatatable/data.table
2015-07-21,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9982785,3.3528184e-05,0.0016833303,4.6933224e-06,0.9982785,jangorecki,Rdatatable/data.table
2015-07-22,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9983524,2.536111e-05,0.0016202331,2.0773562e-06,0.9983524,jangorecki,Rdatatable/data.table
2015-07-23,6,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99852633,1.591779e-05,0.0014560798,1.6524999e-06,0.99852633,jangorecki,Rdatatable/data.table
2015-07-24,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.8771516,0.00018983586,0.12263688,2.163075e-05,0.8771516,jangorecki,Rdatatable/data.table
2015-07-25,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9971795,3.8258815e-05,0.0027781255,4.1602825e-06,0.9971795,jangorecki,Rdatatable/data.table
2015-07-26,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9976889,4.173691e-05,0.0022657765,3.6409774e-06,0.9976889,jangorecki,Rdatatable/data.table
2015-07-27,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9985625,2.3828028e-05,0.0014095712,4.0974955e-06,0.9985625,jangorecki,Rdatatable/data.table
2015-07-28,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9983322,2.2705599e-05,0.0016413183,3.7762882e-06,0.9983322,jangorecki,Rdatatable/data.table
2015-07-29,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99839276,2.0744954e-05,0.0015846455,1.770376e-06,0.99839276,jangorecki,Rdatatable/data.table
2015-07-30,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9979013,2.5551835e-05,0.002071168,1.9801414e-06,0.9979013,jangorecki,Rdatatable/data.table
2015-07-31,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9979195,3.068862e-05,0.0020473916,2.4064275e-06,0.9979195,jangorecki,Rdatatable/data.table
2015-08-01,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99717134,4.2839274e-05,0.0027824377,3.3840809e-06,0.99717134,jangorecki,Rdatatable/data.table
2015-08-02,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9977133,3.3719047e-05,0.0022499312,2.984416e-06,0.9977133,jangorecki,Rdatatable/data.table
2015-08-03,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99841547,2.7665988e-05,0.001552777,4.023809e-06,0.99841547,jangorecki,Rdatatable/data.table
2015-08-04,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9986098,2.664764e-05,0.001359967,3.5549504e-06,0.9986098,jangorecki,Rdatatable/data.table
2015-08-05,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9988682,1.756352e-05,0.0011127573,1.4849106e-06,0.9988682,jangorecki,Rdatatable/data.table
2015-08-06,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99902356,1.9427405e-05,0.0009555225,1.5009695e-06,0.99902356,jangorecki,Rdatatable/data.table
2015-08-07,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9985089,2.3664697e-05,0.0014654422,2.0026923e-06,0.9985089,jangorecki,Rdatatable/data.table
2015-08-08,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9978206,2.9718518e-05,0.0021467698,2.9031764e-06,0.9978206,jangorecki,Rdatatable/data.table
2015-08-09,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99730945,3.8595255e-05,0.0026480975,3.8985067e-06,0.99730945,jangorecki,Rdatatable/data.table
2015-08-10,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9972692,3.9642982e-05,0.0026838332,7.3386295e-06,0.9972692,jangorecki,Rdatatable/data.table
2015-08-11,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.997804,3.8498016e-05,0.0021510746,6.401209e-06,0.997804,jangorecki,Rdatatable/data.table
2015-08-12,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99916863,1.595223e-05,0.00081398943,1.420217e-06,0.99916863,jangorecki,Rdatatable/data.table
2015-08-13,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9992675,1.3767241e-05,0.0007173928,1.3532613e-06,0.9992675,jangorecki,Rdatatable/data.table
2015-08-14,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9986811,2.0097914e-05,0.0012967387,2.0434677e-06,0.9986811,jangorecki,Rdatatable/data.table
2015-08-15,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9977769,2.5608831e-05,0.0021946381,2.7947815e-06,0.9977769,jangorecki,Rdatatable/data.table
2015-08-16,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9984849,1.8699258e-05,0.0014941435,2.2861864e-06,0.9984849,jangorecki,Rdatatable/data.table
2015-08-17,6,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99901104,1.4358557e-05,0.0009717302,2.863029e-06,0.99901104,jangorecki,Rdatatable/data.table
2015-08-18,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.929676,0.00016711919,0.07012508,3.179303e-05,0.929676,jangorecki,Rdatatable/data.table
2015-08-19,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99902165,1.5125304e-05,0.0009616828,1.5019488e-06,0.99902165,jangorecki,Rdatatable/data.table
2015-08-20,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99913484,1.7756338e-05,0.00084603054,1.3693759e-06,0.99913484,jangorecki,Rdatatable/data.table
2015-08-21,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99881905,1.9329003e-05,0.0011599483,1.6994841e-06,0.99881905,jangorecki,Rdatatable/data.table
2015-08-22,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9980202,2.5834397e-05,0.0019516445,2.3721188e-06,0.9980202,jangorecki,Rdatatable/data.table
2015-08-23,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9982981,2.3092347e-05,0.0016765662,2.270163e-06,0.9982981,jangorecki,Rdatatable/data.table
2015-08-24,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99833435,2.910704e-05,0.0016325811,3.99039e-06,0.99833435,jangorecki,Rdatatable/data.table
2015-08-25,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99887913,2.5601083e-05,0.0010920087,3.1902396e-06,0.99887913,jangorecki,Rdatatable/data.table
2015-08-26,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99878913,2.3626999e-05,0.0011857118,1.5855542e-06,0.99878913,jangorecki,Rdatatable/data.table
2015-08-27,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99907804,2.0902065e-05,0.0008996715,1.4305521e-06,0.99907804,jangorecki,Rdatatable/data.table
2015-08-28,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9985719,2.694112e-05,0.0013993247,1.8281702e-06,0.9985719,jangorecki,Rdatatable/data.table
2015-08-29,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99798405,3.626024e-05,0.0019770705,2.560434e-06,0.99798405,jangorecki,Rdatatable/data.table
2015-08-30,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9984945,2.4935069e-05,0.0014783378,2.2468546e-06,0.9984945,jangorecki,Rdatatable/data.table
2015-08-31,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9986916,3.290952e-05,0.0012712289,4.2993533e-06,0.9986916,jangorecki,Rdatatable/data.table
2015-09-01,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9989157,3.0377065e-05,0.001050281,3.6705019e-06,0.9989157,jangorecki,Rdatatable/data.table
2015-09-02,6,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9990858,1.668987e-05,0.0008960881,1.4557211e-06,0.9990858,jangorecki,Rdatatable/data.table
2015-09-03,12,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9992749,8.309563e-06,0.00071585627,9.910804e-07,0.9992749,jangorecki,Rdatatable/data.table
2015-09-04,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9505312,8.204818e-05,0.049376037,1.0740765e-05,0.9505312,jangorecki,Rdatatable/data.table
2015-09-05,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9983834,2.1074013e-05,0.0015929072,2.6258354e-06,0.9983834,jangorecki,Rdatatable/data.table
2015-09-06,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99825174,3.0172789e-05,0.0017152936,2.8260943e-06,0.99825174,jangorecki,Rdatatable/data.table
2015-09-07,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9987435,1.6757567e-05,0.00123613,3.6530803e-06,0.9987435,jangorecki,Rdatatable/data.table
2015-09-08,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99857974,1.674399e-05,0.0014001434,3.366939e-06,0.99857974,jangorecki,Rdatatable/data.table
2015-09-09,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99831283,2.5496538e-05,0.001659753,1.952632e-06,0.99831283,jangorecki,Rdatatable/data.table
2015-09-10,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99825853,2.6659385e-05,0.001712908,1.8558247e-06,0.99825853,jangorecki,Rdatatable/data.table
2015-09-11,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9982944,3.285959e-05,0.0016704625,2.3043215e-06,0.9982944,jangorecki,Rdatatable/data.table
2015-09-12,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99719256,4.6334102e-05,0.0027576054,3.484223e-06,0.99719256,jangorecki,Rdatatable/data.table
2015-09-13,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9978257,3.7113e-05,0.0021342083,2.9409366e-06,0.9978257,jangorecki,Rdatatable/data.table
2015-09-14,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9981012,4.1678682e-05,0.0018519992,5.130329e-06,0.9981012,jangorecki,Rdatatable/data.table
2015-09-15,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99813914,4.0075498e-05,0.0018163712,4.409875e-06,0.99813914,jangorecki,Rdatatable/data.table
2015-09-16,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9983889,2.8958557e-05,0.0015802244,1.9523077e-06,0.9983889,jangorecki,Rdatatable/data.table
2015-09-17,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99881446,3.1080766e-05,0.0011526044,1.8594632e-06,0.99881446,jangorecki,Rdatatable/data.table
2015-09-18,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99829274,4.0328552e-05,0.0016645861,2.337041e-06,0.99829274,jangorecki,Rdatatable/data.table
2015-09-19,7,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99779797,2.776821e-05,0.0021712866,2.998712e-06,0.99779797,jangorecki,Rdatatable/data.table
2015-09-20,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.8697637,0.00026450923,0.1299412,3.061963e-05,0.8697637,jangorecki,Rdatatable/data.table
2015-09-21,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99835795,2.4641902e-05,0.001612048,5.3699373e-06,0.99835795,jangorecki,Rdatatable/data.table
2015-09-22,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99876165,2.5887564e-05,0.0012085609,3.863109e-06,0.99876165,jangorecki,Rdatatable/data.table
2015-09-23,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9988262,2.1113361e-05,0.0011509435,1.7250037e-06,0.9988262,jangorecki,Rdatatable/data.table
2015-09-24,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9987205,2.1785461e-05,0.0012559746,1.6929981e-06,0.9987205,jangorecki,Rdatatable/data.table
